Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 03:32:55, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Southsea Deckhand[28]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ATTACKING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 15
Time: 10/16/2019 03:33:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 2(2). 
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ATTACKING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Deckhand[28]' is now exhausted.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Deckhand[28]'[ATK:2/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:15].
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [FitzVonGerald] play 'N'Zoth's First Mate[14]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'N'Zoth's First Mate[14]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 7
Time: 10/16/2019 03:33:56, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'N'Zoth's First Mate[14]' for 1 Mana, remaining mana is 3.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE_POSITION to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 14
Time: 10/16/2019 03:33:56, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'N'Zoth's First Mate[14]' to board position 0.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[14]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 4
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ZONE_POSITION to 3
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE_POSITION to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['N'Zoth's First Mate[14]']: 'ReplaceWeaponTask' is processed!'<b>Battlecry:</b> Equip a 1/3 Rusty Hook.'
Time: 10/16/2019 03:33:56, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Rusty Hook[73]' (WARRIOR) was created.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[73]' set data ZONE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[73]' set data ZONE_POSITION to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 73
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data CHARGE to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
PlayCardTask => [FitzVonGerald] play 'Bloodsail Cultist[17]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Bloodsail Cultist[17]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data TAG_LAST_KNOWN_COST_IN_HAND to 3
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 10
Time: 10/16/2019 03:33:56, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Bloodsail Cultist[17]' for 3 Mana, remaining mana is 0.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 17
Time: 10/16/2019 03:33:56, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Bloodsail Cultist[17]' to board position 0.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[17]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 5
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ZONE_POSITION to 4
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE_POSITION to 3
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE_POSITION to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE_POSITION to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Bloodsail Cultist[17]']: 'StateTaskList' is processed!'<b>Battlecry:</b> If you control another Pirate, give your weapon +1/+1.'
Time: 10/16/2019 03:33:56, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment [Reforged] created by 'Bloodsail Cultist[17]' is added to 'Rusty Hook[73]'.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 2
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 17
Time: 10/16/2019 03:33:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 2(2). 
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[73]' set data DAMAGE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:2/HP:17/ARM:0] ['Rusty Hook[73]'[A:2/D:3]] attacked 'Gul'dan[6]'[ATK:0/HP:13].
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ATTACKING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 18
Time: 10/16/2019 03:33:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ATTACKING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 6
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'N'Zoth's First Mate[13]' is now exhausted.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'N'Zoth's First Mate[13]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:12].
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 19
Time: 10/16/2019 03:33:56, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 7
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 4
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[25]' is now exhausted.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:56, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[25]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:11].
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 7
Hero[P1]: 17 / Hero[P2]: 11
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
MinionAttackTask => [FitzVonGerald] 'Bloodsail Raider[30]'(MINION) attack 'Dread Corsair[64]'
MinionAttackTask => [FitzVonGerald] 'Southsea Deckhand[28]'(MINION) attack 'Gul'dan[6]'
PlayCardTask => [FitzVonGerald] play 'N'Zoth's First Mate[14]'(MINION) to Pos[0] Option -1
PlayCardTask => [FitzVonGerald] play 'Bloodsail Cultist[17]'(MINION) to Pos[0] Option -1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
EndTurnTask => [FitzVonGerald]
COMPLETE ALL TURN TASKS
CURRENT PLAYER: P1 FitzVonGerald
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 2
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 4
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 1
NUMMINIONSPLAYEDTHISTURN 2
NUMMINIONSPLAYERKILLEDTHISTURN 2
NUMOPTIONSPLAYEDTHISTURN 7
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 10
USEDMANATHISTURN 4
PlayedCard: [N'Zoth's First Mate]
PlayedCard: [Bloodsail Cultist]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [FitzVonGerald]
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [FitzVonGerald]
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[2]'
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[73]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 03:33:56, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer RehHausZuckFuchs.
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[7]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 0
