Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 04:23:17, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[64]' (MINION)' has been added to zone 'PLAY' in position '3'.
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE_POSITION to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 6
Hero[P1]: 23 / Hero[P2]: 20
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Bloodsail Cultist[47]'(MINION) to Pos[0] Option -1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
PlayCardTask => [RehHausZuckFuchs] play 'Dread Corsair[65]'(MINION) to Pos[0] Option -1
PlayCardTask => [RehHausZuckFuchs] play 'Dread Corsair[64]'(MINION) to Pos[0] Option -1
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 3
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 0
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 3
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 4
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 6
USEDMANATHISTURN 3
PlayedCard: [Bloodsail Cultist]
PlayedCard: [Dread Corsair]
PlayedCard: [Dread Corsair]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 04:23:21, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 04:23:21, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 04:23:21, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fireblast[69]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 4
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 04:23:21, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Arcanite Reaper[24]'
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 24
Time: 10/16/2019 04:23:21, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Arcanite Reaper[24]'.
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE to 3
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[24]' (WEAPON)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:21, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:7/R:3] with CurrentPlayer FitzVonGerald [HP:23/M:4]
Time: 10/16/2019 04:23:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 4 - FitzVonGerald
Hero[P1]: 23 / Hero[P2]: 20

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Frothing Berserker[20]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Frothing Berserker[20]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data TAG_LAST_KNOWN_COST_IN_HAND to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 8
Time: 10/16/2019 04:23:27, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Frothing Berserker[20]' for 3 Mana, remaining mana is 1.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 20
Time: 10/16/2019 04:23:27, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Frothing Berserker[20]' to board position 0.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[20]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE_POSITION to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
MinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[27]'(MINION) attack 'Dread Corsair[64]'
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[27]'(MINION) attack 'Dread Corsair[64]'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ATTACKING to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data DEFENDING to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data PREDAMAGE to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data DAMAGE to 3
Time: 10/16/2019 04:23:27, Level: INFO, Location: Character, Blocktype: ACTION, Text'Dread Corsair[64]' took damage for 3(3). 
Time: 10/16/2019 04:23:27, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Dread Corsair[64]'.
Time: 10/16/2019 04:23:27, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/16/2019 04:23:27, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment [Berserk] created by 'Frothing Berserker[20]' is added to 'Frothing Berserker[20]'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data PREDAMAGE to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data DAMAGE to 3
Time: 10/16/2019 04:23:27, Level: INFO, Location: Character, Blocktype: ACTION, Text'Small-Time Buccaneer[27]' took damage for 3(3). 
Time: 10/16/2019 04:23:27, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Small-Time Buccaneer[27]'.
Time: 10/16/2019 04:23:27, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ATTACKING to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data DEFENDING to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[27]' is now exhausted.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[27]'[ATK:3/HP:-2] attacked 'Dread Corsair[64]'[ATK:3/HP:0].
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, Text'Small-Time Buccaneer[27]' is Dead! Graveyard say 'Hello'!
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE to 4
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[27]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, Text'Dread Corsair[64]' is Dead! Graveyard say 'Hello'!
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[64]' set data ZONE to 4
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[64]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 2
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Sir Finley Mrrgglton[8]'(MINION) attack 'Dread Corsair[65]'
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Sir Finley Mrrgglton[8]'(MINION) attack 'Dread Corsair[65]'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ATTACKING to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data DEFENDING to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data PREDAMAGE to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data DAMAGE to 1
Time: 10/16/2019 04:23:27, Level: INFO, Location: Character, Blocktype: ACTION, Text'Dread Corsair[65]' took damage for 1(1). 
Time: 10/16/2019 04:23:27, Level: INFO, Location: Trigger, Blocktype: TRIGGER, Text'Frothing Berserker[20]''s TAKE_DAMAGE Trigger is triggered by 'Dread Corsair[65]'.
Time: 10/16/2019 04:23:27, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Frothing Berserker[20]']: 'AddEnchantmentTask' is processed!'Whenever a minion takes damage, gain +1 Attack.'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data PREDAMAGE to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data DAMAGE to 3
