Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:03:53, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 9
Time: 10/16/2019 02:04:32, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 2(2). 
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[72]' set data DAMAGE to 2
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[6]'[ATK:2/HP:20/ARM:0] ['Rusty Hook[72]'[A:2/D:2]] attacked 'Gul'dan[4]'[ATK:0/HP:21].
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[43]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[43]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ATTACKING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 10
Time: 10/16/2019 02:04:32, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ATTACKING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'N'Zoth's First Mate[43]' is now exhausted.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data EXHAUSTED to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'N'Zoth's First Mate[43]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:20].
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Sir Finley Mrrgglton[38]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Sir Finley Mrrgglton[38]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ATTACKING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 11
Time: 10/16/2019 02:04:32, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ATTACKING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Sir Finley Mrrgglton[38]' is now exhausted.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data EXHAUSTED to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Sir Finley Mrrgglton[38]'[ATK:1/HP:3] attacked 'Gul'dan[4]'[ATK:0/HP:19].
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 12
Time: 10/16/2019 02:04:32, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 6
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 4
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[55]' is now exhausted.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:04:32, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[55]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:18].
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 6
Hero[P1]: 18 / Hero[P2]: 20
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[58]'(MINION) attack 'Gul'dan[4]'
PlayCardTask => [RehHausZuckFuchs] play 'Bloodsail Cultist[47]'(MINION) to Pos[0] Option -1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[43]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Sir Finley Mrrgglton[38]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 4
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 6
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 6
USEDMANATHISTURN 3
PlayedCard: [Bloodsail Cultist]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[72]' set data EXHAUSTED to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[9]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[5]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 4
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:04:32, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Frothing Berserker[19]'
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 19
Time: 10/16/2019 02:04:32, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Frothing Berserker[19]'.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE to 3
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[19]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:04:32, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:7/R:3] with CurrentPlayer FitzVonGerald [HP:18/M:4]
Time: 10/16/2019 02:04:32, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 4 - FitzVonGerald
Hero[P1]: 18 / Hero[P2]: 20

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
MinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[27]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 02:05:06, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Small-Time Buccaneer[27]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ATTACKING to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 3
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 13
Time: 10/16/2019 02:05:06, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 3(3). 
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ATTACKING to 0
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 02:05:06, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[27]' is now exhausted.
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data EXHAUSTED to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:05:06, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[27]'[ATK:3/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:17].
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [FitzVonGerald] play 'Dread Corsair[35]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:05:06, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Dread Corsair[35]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data TAG_LAST_KNOWN_COST_IN_HAND to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 7
Time: 10/16/2019 02:05:06, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Dread Corsair[35]' for 1 Mana, remaining mana is 3.
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 35
Time: 10/16/2019 02:05:06, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Dread Corsair[35]' to board position 0.
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 1
Time: 10/16/2019 02:05:06, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'PLAY' in position '0'.
